id,attack_cat
23254,Generic
23255,Generic
23256,Shellcode
23257,Generic
23258,Generic
23259,Generic
23260,Generic
23261,Generic
23262,Generic
23263,Generic
23264,Generic
23265,Generic
23266,Generic
23267,Generic
23268,Generic
23269,Generic
23270,Generic
23271,Generic
23272,Generic
23273,Generic
23274,Generic
23275,Generic
23276,Generic
23277,Generic
23278,Generic
23279,Generic
23280,Generic
23281,Generic
23282,Generic
23283,Generic
23284,Generic
23285,Generic
23286,Generic
23287,Generic
23288,Generic
23289,Generic
23290,Generic
23291,Generic
23292,Generic
23293,Generic
23294,Generic
23295,Generic
23296,Generic
23297,Generic
23298,Generic
23299,Generic
23300,Generic
23301,Generic
23302,Generic
23303,Generic
23304,Generic
23305,Generic
23306,Generic
23307,Generic
23308,Generic
23309,Generic
23310,Generic
23311,Generic
23312,Generic
23313,Generic
23314,Generic
23315,Generic
23316,Generic
23317,Generic
23318,Generic
23319,Generic
23320,Generic
23321,Generic
23322,Generic
23323,Generic
23324,Generic
23325,Generic
23326,Generic
23327,Generic
23328,Generic
23329,Generic
23330,Generic
23331,Generic
23332,Generic
23333,Generic
23334,Generic
23335,Generic
23336,Generic
23337,Generic
23338,Generic
23339,Generic
23340,Generic
23341,Generic
23342,Generic
23343,Generic
23344,Generic
23345,Generic
23346,Generic
23347,Generic
23348,Generic
23349,DoS
23350,Generic
23351,Generic
23352,Generic
23353,Generic
23354,Generic
23355,Generic
23356,Generic
23357,Generic
23358,Generic
23359,Generic
23360,Generic
23361,Normal
23362,Normal
23363,Normal
23364,Normal
23365,Normal
23366,Normal
23367,Normal
23368,Normal
23369,Normal
23370,Normal
23371,Normal
23372,Normal
23373,Normal
23374,Normal
23375,Normal
23376,Normal
23377,Normal
23378,Normal
23379,Normal
23380,Normal
23381,Normal
23382,Normal
23383,Normal
23384,Normal
23385,Normal
23386,Normal
23387,Normal
23388,Normal
23389,Normal
23390,Normal
23391,Normal
23392,Normal
23393,Normal
23394,Normal
23395,Normal
23396,Normal
23397,Normal
23398,Normal
23399,Normal
23400,Normal
23401,Normal
23402,Normal
23403,Normal
23404,Normal
23405,Normal
23406,Normal
23407,Normal
23408,Normal
23409,Normal
23410,Normal
23411,Normal
23412,Normal
23413,Normal
23414,Normal
23415,Normal
23416,Normal
23417,Normal
23418,Normal
23419,Normal
23420,Normal
23421,Normal
23422,Normal
23423,Normal
23424,Normal
23425,Normal
23426,Normal
23427,Normal
23428,Normal
23429,Normal
23430,Normal
23431,Normal
23432,Normal
23433,Normal
23434,Normal
23435,Normal
23436,Normal
23437,Normal
23438,Normal
23439,Normal
23440,Normal
23441,Normal
23442,Normal
23443,Normal
23444,Normal
23445,Normal
23446,Normal
23447,Normal
23448,Normal
23449,Normal
23450,Normal
23451,Normal
23452,Normal
23453,Normal
23454,Normal
23455,Normal
23456,Normal
23457,Normal
23458,Normal
23459,Normal
23460,Normal
23461,Normal
23462,Normal
23463,Normal
23464,Normal
23465,Normal
23466,Fuzzers
23467,Normal
23468,Normal
23469,Normal
23470,Normal
23471,Normal
23472,Normal
23473,DoS
23474,Normal
23475,Normal
23476,Normal
23477,Normal
23478,Normal
23479,Normal
23480,Normal
23481,Normal
23482,Normal
23483,Normal
23484,Normal
23485,Normal
23486,Normal
23487,Normal
23488,Normal
23489,Normal
23490,Normal
23491,Normal
23492,Normal
23493,Normal
23494,Normal
23495,Normal
23496,Normal
23497,Normal
23498,Normal
23499,Normal
23500,Normal
23501,Normal
23502,Normal
23503,Normal
23504,Normal
23505,Normal
23506,Normal
23507,Normal
23508,Normal
23509,Normal
23510,Normal
23511,Normal
23512,Normal
23513,Normal
23514,Normal
23515,Normal
23516,Normal
23517,Normal
23518,Normal
23519,Normal
23520,Normal
23521,Normal
23522,Normal
23523,Normal
23524,Normal
23525,Normal
23526,Normal
23527,Normal
23528,Normal
23529,Normal
23530,Normal
23531,Normal
23532,Normal
23533,Normal
23534,Normal
23535,Normal
23536,Normal
23537,Normal
23538,Normal
23539,Normal
23540,Normal
23541,Normal
23542,Normal
23543,Normal
23544,Normal
23545,Normal
23546,Normal
23547,Normal
23548,Normal
23549,Normal
23550,Normal
23551,Normal
23552,Normal
23553,Normal
23554,Normal
23555,Normal
23556,Normal
23557,Normal
23558,Normal
23559,Normal
23560,Normal
23561,Normal
23562,Normal
23563,Normal
23564,Normal
23565,Normal
23566,Normal
23567,Normal
23568,Normal
23569,Normal
23570,Normal
23571,Normal
23572,Normal
23573,Normal
23574,Normal
23575,Normal
23576,Normal
23577,Normal
23578,Normal
23579,Normal
23580,Normal
23581,Normal
23582,Normal
23583,Normal
23584,Normal
23585,Normal
23586,Normal
23587,Normal
23588,Normal
23589,Normal
23590,Normal
23591,Normal
23592,Normal
23593,Normal
23594,Normal
23595,Normal
23596,Normal
23597,Normal
23598,Normal
23599,Normal
23600,Normal
23601,Normal
23602,Normal
23603,Normal
23604,Normal
23605,Normal
23606,Normal
23607,Normal
23608,Normal
23609,Normal
23610,Normal
23611,Normal
23612,Normal
23613,Normal
23614,Normal
23615,Normal
23616,Normal
23617,Normal
23618,Normal
23619,Normal
23620,Normal
23621,Normal
23622,Normal
23623,Normal
23624,Normal
23625,Normal
23626,Normal
23627,Normal
23628,Normal
23629,Normal
23630,Normal
23631,Normal
23632,Normal
23633,Normal
23634,Normal
23635,Normal
23636,Normal
23637,Normal
23638,Normal
23639,Normal
23640,Normal
23641,Normal
23642,Normal
23643,Normal
23644,Normal
23645,Normal
23646,Normal
23647,Normal
23648,Normal
23649,Normal
23650,Normal
23651,Normal
23652,Normal
23653,Normal
23654,Normal
23655,Normal
23656,Normal
23657,Normal
23658,Normal
23659,Normal
23660,Normal
23661,Normal
23662,Normal
23663,Normal
23664,Normal
23665,Normal
23666,Normal
23667,Normal
23668,Normal
23669,Normal
23670,Normal
23671,Normal
23672,Normal
23673,Normal
23674,Normal
23675,Normal
23676,Normal
23677,Normal
23678,Normal
23679,Normal
23680,Normal
23681,Normal
23682,Normal
23683,Normal
23684,Normal
23685,Normal
23686,Normal
23687,Normal
23688,Normal
23689,Normal
23690,Normal
23691,Normal
23692,Normal
23693,Normal
23694,Normal
23695,Normal
23696,Normal
23697,Normal
23698,Normal
23699,Normal
23700,Normal
23701,Normal
23702,Normal
23703,Normal
23704,Normal
23705,Normal
23706,Normal
23707,Normal
23708,Normal
23709,Normal
23710,Normal
23711,Normal
23712,Normal
23713,Normal
23714,Normal
23715,Normal
23716,Normal
23717,Normal
23718,Normal
23719,Normal
23720,Normal
23721,Normal
23722,Normal
23723,Normal
23724,Normal
23725,Normal
23726,Normal
23727,Normal
23728,Normal
23729,Normal
23730,Normal
23731,Normal
23732,Normal
23733,Normal
23734,Normal
23735,Normal
23736,Normal
23737,Normal
23738,Normal
23739,Normal
23740,Normal
23741,Normal
23742,Normal
23743,Normal
23744,Normal
23745,Normal
23746,Normal
23747,Normal
23748,Normal
23749,Normal
23750,Normal
23751,Normal
23752,Normal
23753,Normal
23754,Normal
23755,Normal
23756,Normal
23757,Normal
23758,Normal
23759,Normal
23760,Normal
23761,Normal
23762,Normal
23763,Normal
23764,Normal
23765,Normal
23766,Normal
23767,Normal
23768,Normal
23769,Normal
23770,Normal
23771,Normal
23772,Normal
23773,Normal
23774,Normal
23775,Normal
23776,Normal
23777,Normal
23778,Normal
23779,Normal
23780,Normal
23781,Normal
23782,Normal
23783,Normal
23784,Normal
23785,Normal
23786,Normal
23787,Normal
23788,Normal
23789,Normal
23790,Normal
23791,Normal
23792,Normal
23793,Normal
23794,Normal
23795,Normal
23796,Normal
23797,Normal
23798,Normal
23799,Normal
23800,Normal
23801,Normal
23802,Normal
23803,Normal
23804,Normal
23805,Normal
23806,Normal
23807,Normal
23808,Normal
23809,Normal
23810,Normal
23811,Normal
23812,Normal
23813,Normal
23814,Normal
23815,Normal
23816,Normal
23817,Normal
23818,Normal
23819,Normal
23820,Normal
23821,Normal
23822,Normal
23823,Normal
23824,Normal
23825,Normal
23826,Normal
23827,Normal
23828,Normal
23829,Normal
23830,Normal
23831,Normal
23832,Normal
23833,Normal
23834,Normal
23835,Normal
23836,Normal
23837,Normal
23838,Normal
23839,Normal
23840,Normal
23841,Normal
23842,Normal
23843,Normal
23844,Normal
23845,Normal
23846,Normal
23847,Normal
23848,Normal
23849,Normal
23850,Normal
23851,Normal
23852,Normal
23853,Normal
23854,Normal
23855,Normal
23856,Normal
23857,Normal
23858,Normal
23859,Normal
23860,Normal
23861,Normal
23862,Normal
23863,Normal
23864,Normal
23865,Normal
23866,Normal
23867,Normal
23868,Normal
23869,Normal
23870,Normal
23871,Normal
23872,Normal
23873,Normal
23874,Normal
23875,Normal
23876,Normal
23877,Normal
23878,Normal
23879,Normal
23880,Normal
23881,Normal
23882,Normal
23883,Normal
23884,Normal
23885,Normal
23886,Normal
23887,Normal
23888,Normal
23889,Normal
23890,Normal
23891,Normal
23892,Normal
23893,Normal
23894,Normal
23895,Normal
23896,Normal
23897,Normal
23898,Normal
23899,Normal
23900,Normal
23901,Normal
23902,Normal
23903,Normal
23904,Normal
23905,Normal
23906,Normal
23907,Normal
23908,Normal
23909,Normal
23910,Normal
23911,Normal
23912,Normal
23913,Normal
23914,Normal
23915,Normal
23916,Normal
23917,Normal
23918,Normal
23919,Normal
23920,Normal
23921,Normal
23922,Normal
23923,Normal
23924,Normal
23925,Normal
23926,Normal
23927,Normal
23928,Normal
23929,Normal
23930,Normal
23931,Normal
23932,Normal
23933,Normal
23934,Normal
23935,Normal
23936,Normal
23937,Normal
23938,Normal
23939,Normal
23940,Normal
23941,Normal
23942,Normal
23943,Normal
23944,Normal
23945,Normal
23946,Normal
23947,Normal
23948,Normal
23949,Normal
23950,Normal
23951,Normal
23952,Normal
23953,Normal
23954,Normal
23955,Normal
23956,Normal
23957,Normal
23958,Normal
23959,Normal
23960,Normal
23961,Normal
23962,Normal
23963,Normal
23964,Normal
23965,Normal
23966,Normal
23967,Normal
23968,Normal
23969,Normal
23970,Normal
23971,Normal
23972,Normal
23973,Normal
23974,Normal
23975,Normal
23976,Normal
23977,Normal
23978,Normal
23979,Normal
23980,Normal
23981,Normal
23982,Normal
23983,Normal
23984,Normal
23985,Normal
23986,Normal
23987,Normal
23988,Normal
23989,Normal
23990,Normal
23991,Normal
23992,Normal
23993,Normal
23994,Normal
23995,Normal
23996,Normal
23997,Normal
23998,Normal
23999,Normal
24000,Normal
24001,Normal
24002,Normal
24003,Normal
24004,Normal
24005,Normal
24006,Normal
24007,Normal
24008,Normal
24009,Normal
24010,Normal
24011,Normal
24012,Normal
24013,Normal
24014,Normal
24015,Normal
24016,Normal
24017,Normal
24018,Normal
24019,Normal
24020,Normal
24021,Normal
24022,Normal
24023,Normal
24024,Normal
24025,Normal
24026,Normal
24027,Normal
24028,Normal
24029,Normal
24030,Normal
24031,Normal
24032,Normal
24033,Normal
24034,Normal
24035,Normal
24036,Normal
24037,Normal
24038,Normal
24039,Normal
24040,Normal
24041,Normal
24042,Normal
24043,Normal
24044,Normal
24045,Normal
24046,Normal
24047,Normal
24048,Normal
24049,Normal
24050,Normal
24051,Normal
24052,Normal
24053,Normal
24054,Normal
24055,Normal
24056,Normal
24057,Normal
24058,Normal
24059,Normal
24060,Normal
24061,Normal
24062,Normal
24063,Normal
24064,Normal
24065,Normal
24066,Normal
24067,Normal
24068,Normal
24069,Normal
24070,Normal
24071,Normal
24072,Normal
24073,Normal
24074,Normal
24075,Normal
24076,Normal
24077,Normal
24078,Normal
24079,Normal
24080,Normal
24081,Normal
24082,Normal
24083,Normal
24084,Normal
24085,Normal
24086,Normal
24087,Normal
24088,Normal
24089,Normal
24090,Normal
24091,Normal
24092,Normal
24093,Normal
24094,Normal
24095,Normal
24096,Normal
24097,Normal
24098,Normal
24099,Normal
24100,Normal
24101,Normal
24102,Normal
24103,Normal
24104,Normal
24105,Normal
24106,Normal
24107,Normal
24108,Normal
24109,Normal
24110,Normal
24111,Normal
24112,Normal
24113,Normal
24114,Normal
24115,Normal
24116,Normal
24117,Normal
24118,Normal
24119,Normal
24120,Normal
24121,Normal
24122,Normal
24123,Normal
24124,Normal
24125,Normal
24126,Normal
24127,Normal
24128,Normal
24129,Normal
24130,Normal
24131,Normal
24132,Normal
24133,Normal
24134,Normal
24135,Normal
24136,Normal
24137,Normal
24138,Normal
24139,Normal
24140,Normal
24141,Normal
24142,Normal
24143,Normal
24144,Normal
24145,Normal
24146,Normal
24147,Normal
24148,Normal
24149,Normal
24150,Normal
24151,Normal
24152,Normal
24153,Normal
24154,Normal
24155,Normal
24156,Normal
24157,Normal
24158,Normal
24159,Normal
24160,Normal
24161,Normal
24162,Normal
24163,Normal
24164,Normal
24165,Normal
24166,Normal
24167,Normal
24168,Normal
24169,Normal
24170,Normal
24171,Normal
24172,Normal
24173,Normal
24174,Normal
24175,Normal
24176,Normal
24177,Normal
24178,Normal
24179,Normal
24180,Normal
24181,Normal
24182,Normal
24183,Normal
24184,Normal
24185,Normal
24186,Normal
24187,Normal
24188,Normal
24189,Normal
24190,Normal
24191,Normal
24192,Normal
24193,Normal
24194,Normal
24195,Normal
24196,Normal
24197,Normal
24198,Normal
24199,Normal
24200,Normal
24201,Normal
24202,Normal
24203,Normal
24204,Normal
24205,Normal
24206,Normal
24207,Normal
24208,Normal
24209,Normal
24210,Normal
24211,Normal
24212,Normal
24213,Normal
24214,Normal
24215,Normal
24216,Normal
24217,Normal
24218,Normal
24219,Normal
24220,Normal
24221,Normal
24222,Normal
24223,Normal
24224,Normal
24225,Normal
24226,Normal
24227,Fuzzers
24228,Normal
24229,Fuzzers
24230,Normal
24231,Normal
24232,Normal
24233,Fuzzers
24234,Normal
24235,Normal
24236,Normal
24237,Normal
24238,Normal
24239,Normal
24240,Normal
24241,Normal
24242,Normal
24243,Normal
24244,Normal
24245,Normal
24246,Normal
24247,Normal
24248,Normal
24249,Normal
24250,Normal
24251,Normal
24252,Normal
24253,Normal
24254,Normal
24255,Normal
24256,Normal
24257,Normal
24258,Normal
24259,Normal
24260,Normal
24261,Normal
24262,Normal
24263,Normal
24264,Normal
24265,Normal
24266,Normal
24267,Normal
24268,Normal
24269,Normal
24270,Normal
24271,Normal
24272,Normal
24273,Normal
24274,Normal
24275,Normal
24276,Normal
24277,Normal
24278,Normal
24279,Fuzzers
24280,Normal
24281,Normal
24282,Normal
24283,Normal
24284,Normal
24285,Normal
24286,Normal
24287,Normal
24288,Normal
24289,Normal
24290,Normal
24291,Normal
24292,Normal
24293,Normal
24294,Normal
24295,Normal
24296,Normal
24297,Normal
24298,Normal
24299,Normal
24300,Normal
24301,Normal
24302,Normal
24303,Normal
24304,Normal
24305,Normal
24306,Normal
24307,Normal
24308,Normal
24309,Normal
24310,Normal
24311,Normal
24312,Normal
24313,Normal
24314,Normal
24315,Normal
24316,Normal
24317,Normal
24318,Normal
24319,Normal
24320,Normal
24321,Normal
24322,Normal
24323,Normal
24324,Normal
24325,Normal
24326,Normal
24327,Normal
24328,Normal
24329,Normal
24330,Normal
24331,Normal
24332,Normal
24333,Normal
24334,Normal
24335,Normal
24336,Normal
24337,Normal
24338,Normal
24339,Normal
24340,Normal
24341,Normal
24342,Normal
24343,Normal
24344,Normal
24345,Normal
24346,Normal
24347,Normal
24348,Normal
24349,Normal
24350,Normal
24351,Normal
24352,Normal
24353,Normal
24354,Normal
24355,Normal
24356,Normal
24357,Normal
24358,Normal
24359,Normal
24360,Normal
24361,Normal
24362,Normal
24363,Normal
24364,Normal
24365,Normal
24366,Normal
24367,Normal
24368,Normal
24369,Normal
24370,Normal
24371,Normal
24372,Normal
24373,Normal
24374,Normal
24375,Normal
24376,Normal
24377,Normal
24378,Normal
24379,Normal
24380,Normal
24381,Normal
24382,Normal
24383,Normal
24384,Normal
24385,Normal
24386,Normal
24387,Normal
24388,Normal
24389,Normal
24390,Normal
24391,Normal
24392,Normal
24393,Normal
24394,Normal
24395,Normal
24396,Normal
24397,Normal
24398,Normal
24399,Normal
24400,Normal
24401,Normal
24402,Normal
24403,Normal
24404,Normal
24405,Normal
24406,Normal
24407,Normal
24408,Normal
24409,Normal
24410,Normal
24411,Normal
24412,Normal
24413,Normal
24414,Normal
24415,Normal
24416,Normal
24417,Normal
24418,Normal
24419,Normal
24420,Normal
24421,Normal
24422,Normal
24423,Normal
24424,Normal
24425,Normal
24426,Normal
24427,Normal
24428,Normal
24429,Normal
24430,Normal
24431,Normal
24432,Normal
24433,Normal
24434,Normal
24435,Normal
24436,Normal
24437,Normal
24438,Normal
24439,Normal
24440,Normal
24441,Normal
24442,Normal
24443,Normal
24444,Normal
24445,Normal
24446,Normal
24447,Normal
24448,Normal
24449,Normal
24450,Normal
24451,Normal
24452,Normal
24453,Normal
24454,Normal
24455,Normal
24456,Normal
24457,Normal
24458,Normal
24459,Normal
24460,Normal
24461,Normal
24462,Normal
24463,Normal
24464,Normal
24465,Normal
24466,Normal
24467,Normal
24468,Normal
24469,Normal
24470,Normal
24471,Normal
24472,Normal
24473,Normal
24474,Normal
24475,Normal
24476,Normal
24477,Normal
24478,Normal
24479,Normal
24480,Normal
24481,Normal
24482,Normal
24483,Normal
24484,Normal
24485,Normal
24486,Normal
24487,Fuzzers
24488,Normal
24489,Normal
24490,Normal
24491,Normal
24492,Normal
24493,Normal
24494,Normal
24495,Normal
24496,Normal
24497,Normal
24498,Normal
24499,Normal
24500,Normal
24501,Normal
24502,Normal
24503,Normal
24504,Normal
24505,Normal
24506,Normal
24507,Normal
24508,Normal
24509,Normal
24510,Normal
24511,Normal
24512,Normal
24513,Normal
24514,Normal
24515,Normal
24516,Normal
24517,Normal
24518,Normal
24519,Normal
24520,Normal
24521,Normal
24522,Normal
24523,Normal
24524,Normal
24525,Normal
24526,Normal
24527,Normal
24528,Normal
24529,Normal
24530,Normal
24531,Normal
24532,Normal
24533,Normal
24534,Normal
24535,Normal
24536,Normal
24537,Normal
24538,Normal
24539,Normal
24540,Normal
24541,Normal
24542,Normal
24543,Normal
24544,Normal
24545,Normal
24546,Normal
24547,Normal
24548,Normal
24549,Normal
24550,Normal
24551,Normal
24552,Normal
24553,Normal
24554,Normal
24555,Normal
24556,Normal
24557,Normal
24558,Normal
24559,Normal
